car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
e52e0480-54e7-4f73-982d-78290483b28e,PEUGEOT,2013.0,308,HATCHBACK,2013 PEUGEOT 308 STYLE,USED,Automatic,"4 cyl, 1.6 L",Front,PREMIUM,7.9 L / 100 km,97525,White / Black,"KEDRON, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,3,nan
18764ee3-4c09-4c65-b284-c3eb2282c22c,FORD,2011.0,FIESTA,HATCHBACK,2011 FORD FIESTA ZETEC,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,6.1 L / 100 km,108812,Blue / Black,"MINCHINBURY, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,7,None
03ae2a82-07ab-4010-81c0-1ca40243acf1,HOLDEN,2018.0,ASTRA,USED DEALER AD,2018 HOLDEN ASTRA LTZ,USED,Automatic,-,Front,UNLEADED,-,56569,Silver / -,"LAUNCESTON, TAS",-,,,,2,5,Null
a25eafdc-7d38-48f9-a94b-e50c20086ef7,HOLDEN,2015.0,CAPRICE,SEDAN,2015 HOLDEN CAPRICE V,USED,Automatic,"8 cyl, 6 L",Rear,PREMIUM,11.7 L / 100 km,109689,White / Grey,"CASTLE HILL, NSW",8 cyl,SEDAN, 4 Doors, 5 Seats,2,2,
8ba86869-c3b4-445a-903f-e7273fbdc573,MG,2021.0,MG3,HATCHBACK,2021 MG MG3 AUTO EXCITE (WITH NAVIGATION),USED,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.7 L / 100 km,33110,- / -,"WEST GOSFORD, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,5,nan
3d3823df-c2a8-44cc-83e9-c66296816d99,FORD,2018.0,RANGER,UTE / TRAY,2018 FORD RANGER XLT 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,DIESEL,7.4 L / 100 km,116808,White / Black,"LAUNCESTON, TAS",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,4,nan
70968a0c-a251-4c16-ae5b-57c54b114ac6,AUDI,2018.0,Q5,SUV,2018 AUDI Q5 2.0 TFSI QUATTRO SPORT,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.3 L / 100 km,30911,Silver / Black,"SOUTHPORT, QLD",4 cyl,SUV, 4 Doors, 5 Seats,8,1,nan
29f7256c-dd56-443d-b466-3fecb1699442,TOYOTA,2013.0,RAV4,SUV,2013 TOYOTA RAV4 CRUISER (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6.5 L / 100 km,292134,Grey / Black Leather,"BANKSTOWN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,4,Null
1d3dcf8f-0ebd-4d21-bd61-62ae0ebb3348,SUBARU,2007.0,IMPREZA,HATCHBACK,2007 SUBARU IMPREZA RS (AWD),USED,Manual,"4 cyl, 2 L",AWD,PREMIUM,8.9 L / 100 km,165664,Silver / Black,"MARYVILLE, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,5,
025db474-8b07-407c-bcea-ca318d96455f,TOYOTA,2021.0,HIACE,PEOPLE MOVER,2021 TOYOTA HIACE SLWB COMMUTER GL (12 SEATS),USED,Automatic,"4 cyl, 2.8 L",Rear,DIESEL,0 L / 100 km,81184,White / -,"FIVE DOCK, NSW",4 cyl,PEOPLE MOVER, 3 Doors, 12 Seats,7,1,nan
c2af80f7-6fb6-4dce-9c79-0528fd0870eb,VOLKSWAGEN,2018.0,TIGUAN,SUV,2018 VOLKSWAGEN TIGUAN 132 TSI COMFORTLINE,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.5 L / 100 km,95030,Grey / Grey,"WOLLONGONG, NSW",4 cyl,SUV, 4 Doors, 5 Seats,5,3,None
0d341e00-ca9d-435d-afad-068faf159be3,LAND,2018.0,ROVER,SUV,2018 LAND ROVER RANGE ROVER SPORT TDV6 SE,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,6.9 L / 100 km,100708,White / -,"OSBORNE PARK, WA",6 cyl,SUV, 4 Doors, 5 Seats,8,5,Null
c9b94aea-e810-4684-af7f-83c3c9f958b1,TOYOTA,2018.0,OTHER,SYC CARS,2018 TOYOTA OTHER,USED,Automatic,-,Front,OTHER,-,30000,White / -,"ROCKLEA, QLD",-,COMMERCIAL, 7 Seats,,8,2,None
b2c3480f-a4b7-4a5b-a551-fba8f2337a91,HOLDEN,2010.0,BARINA,SEDAN,2010 HOLDEN BARINA,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,7.6 L / 100 km,137821,Red / -,"CAMDEN, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,2,nan
2c4d28d6-05bf-4108-97b1-c7c3805700ee,KIA,2020.0,SPORTAGE,BLINKR,2020 KIA SPORTAGE S 2WD,USED,Automatic,-,Front,UNLEADED,-,53459,White / -,"ESSENDON FIELDS, VIC",-,SUV,,,8,3,
977176d4-6c5b-4fa3-a695-5b52cb2bc695,VOLKSWAGEN,2017.0,TIGUAN,SUV,2017 VOLKSWAGEN TIGUAN 140 TDI HIGHLINE,USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,5.9 L / 100 km,85379,Orange / Black,"ARTARMON, NSW",4 cyl,SUV, 4 Doors, 5 Seats,5,2,
95013992-714d-498a-bc42-92761dfb9c98,FORD,2013.0,KUGA,SUV,2013 FORD KUGA TREND (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.3 L / 100 km,219939,Black / -,"BRAYBROOK, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8,1,Null
91cdf14e-591d-4985-a71b-a7d194040f5a,FORD,2023.0,RANGER,NEW AVAILABLE TO ORDER,2023 FORD RANGER WILDTRAK 3.0 (4X4),NEW,Automatic,"6 cyl, 3 L",4WD,DIESEL,8.4 L / 100 km,- / -,5 years / Unlimited km,,6 cyl,UTE / TRAY, 4 Doors, 5 Seats,6,2,nan
80a0737c-a04d-4058-a383-188d5fa63b0d,HOLDEN,2013.0,TRAX,SUV,2013 HOLDEN TRAX LTZ,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.6 L / 100 km,161900,Orange / -,"KINGSLEY, WA",4 cyl,SUV, 4 Doors, 5 Seats,2,3,Null
1f853db2-423f-4ce7-bea3-ec4f6b707782,MITSUBISHI,2006.0,PAJERO,SUV,2006 MITSUBISHI PAJERO GLS LWB (4X4),USED,Manual,"4 cyl, 3.2 L",4WD,DIESEL,0 L / 100 km,342530,White / -,"OFFICER, VIC",4 cyl,SUV, 4 Doors, 7 Seats,5,2,nan
d8a916dd-6fdd-4af9-9742-abdc9c666205,FORD,2012.0,KUGA,CARSELL PTY LTD,2012 FORD KUGA TE TREND WAGON 5DR SPTS AUTO 5SP AWD 2.5T,USED,Automatic,-,Other,UNLEADED,-,227034,Silver / -,"MOOREBANK, NSW",-,WAGON,,,8,2,None
2f3d687c-becb-49e1-ada8-2b0e3313effa,SUZUKI,2023.0,IGNIS,WESTPOINT AUTOS NISSAN & SUZUKI NEW CARS,2023 SUZUKI IGNIS GLX,NEW,Automatic,"4 cyl, 1.2 L",Front,PREMIUM,4.9 L / 100 km,20,Brown / Black,"INDOOROOPILLY, QLD",4 cyl,SUV, 4 Doors, 4 Seats,5,2,
0fdac7fb-3ed3-4ad7-bf0d-f7331aa3d97a,HYUNDAI,2010.0,I30,WAGON,2010 HYUNDAI I30 CW SX 2.0,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.7 L / 100 km,129000,Red / -,"DANDENONG, VIC",4 cyl,WAGON, 4 Doors, 5 Seats,8,7,none
ec10cf07-5bf6-4ecc-8877-b18879ee8a99,MAZDA,2017.0,CX-5,SUV,2017 MAZDA CX-5 MAXX SPORT (4X2),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.4 L / 100 km,119335,White / Black,"MACKAY, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9,1,
8041b248-8900-4921-81ea-a0491eaaeeeb,KIA,2022.0,CERATO,SEDAN,2022 KIA CERATO S,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,19260,White / Black,"HOPPERS CROSSING, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,6,1,Null
9d0dfef1-1d3f-428e-be38-180296db3a4c,TOYOTA,2016.0,HILUX,UTE / TRAY,2016 TOYOTA HILUX WORKMATE,USED,Manual,"4 cyl, 2.4 L",Rear,DIESEL,7.7 L / 100 km,131986,White / -,"GRANVILLE, NSW",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,4,7,
ff74cec1-0ec1-42b5-a257-c2f3ec95b583,HYUNDAI,2017.0,SANTA,SUV,2017 HYUNDAI SANTA FE ACTIVE (4X4),USED,Automatic,"4 cyl, 2.4 L",AWD,UNLEADED,9.4 L / 100 km,111729,Silver / -,"BUNDABERG WEST, QLD",4 cyl,SUV, 4 Doors, 7 Seats,8,4,None
a530a0d0-147f-4dee-a0d7-389235803059,ISUZU,2017.0,D-MAX,UTE / TRAY,2017 ISUZU D-MAX SX HI-RIDE (4X2),USED,Automatic,"4 cyl, 3 L",Rear,DIESEL,7.5 L / 100 km,144680,White / Black,"WOONGOOLBA, QLD",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,8,8,none
a77ec236-3e70-4b82-8c27-2239b1b42af4,LDV,2018.0,G10,CARS 4 YOU,2018 LDV G10 SV7A WAGON 9ST 5DR SPTS AUTO 6SP 2.0T APR,USED,Automatic,-,Front,UNLEADED,-,41774,White / -,"SOUTHPORT, QLD",-,COMMERCIAL,,,9,1,none
14faac9d-e81d-4abc-a6c9-59a0d7d6c096,BMW,2010.0,Z4,CONVERTIBLE,2010 BMW Z4 SDRIVE 30I,USED,Automatic,"6 cyl, 3 L",Rear,PREMIUM,8.3 L / 100 km,51778,Black / -,"LAVERTON NORTH, VIC",6 cyl,CONVERTIBLE, 2 Doors, 2 Seats,4,2,None
c3f0921f-54f2-432b-95b0-7b956dd2a7e2,HYUNDAI,2019.0,I30,HATCHBACK,2019 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,48284,White / Black,"REVESBY, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,8,3,
3ef747e3-9f43-40d2-b25a-093754244cf7,PORSCHE,2017.0,CAYENNE,SUV,2017 PORSCHE CAYENNE S DIESEL PLATINUM EDITION,USED,Automatic,"8 cyl, 4.1 L",AWD,DIESEL,8 L / 100 km,75987,White / -,"FYSHWICK, ACT",8 cyl,SUV, 4 Doors, 5 Seats,9,4,none
0b07f0bb-c3a1-4361-8fc3-3976ea189214,NISSAN,2014.0,NAVARA,UTE / TRAY,2014 NISSAN NAVARA ST TITANIUM EDITION (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,DIESEL,10.5 L / 100 km,265915,White / -,"MINCHINBURY, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,6,5,Null
11c82f11-f77b-48b8-af0a-60ab6a3b05a8,FORD,2015.0,TERRITORY,SUV,2015 FORD TERRITORY TS (RWD),USED,Automatic,"6 cyl, 4 L",Rear,UNLEADED,10.5 L / 100 km,111040,White / Black,"MYAREE, WA",6 cyl,SUV, 4 Doors, 7 Seats,5,8,None
a6f3ca1a-1a08-416f-8b02-62acda8ed735,HYUNDAI,2020.0,I30,HATCHBACK,2020 HYUNDAI I30 GO,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,64599,Red / Black,"BROOKLYN, VIC",4 cyl,HATCHBACK, 4 Doors, 5 Seats,8,5,none
68e2c9d4-fb83-42ac-bc46-6352c485c03a,TOYOTA,2011.0,FJ,SUV,2011 TOYOTA FJ CRUISER,USED,Automatic,"6 cyl, 4 L",4WD,PREMIUM,11.4 L / 100 km,241539,Blue / Black,"RINGWOOD, VIC",6 cyl,SUV, 4 Doors, 5 Seats,8,5,nan
5aa133e1-1a18-4da6-a9dd-eafd4c330f12,TOYOTA,2021.0,HILUX,UTE / TRAY,2021 TOYOTA HILUX ROGUE (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.4 L / 100 km,56417,Grey / 2Lle21,"ALBION PARK, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,2,none
44438bfa-9923-490e-b91d-76fa44c40204,HOLDEN,2015.0,CAPTIVA,SUV,2015 HOLDEN CAPTIVA 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,8.1 L / 100 km,82508,White / -,"CAMPBELLTOWN, NSW",4 cyl,SUV, 4 Doors, 7 Seats,8,5,nan
f6cef74d-ff60-479b-8df4-fb3d1abdb7bd,KIA,2016.0,SPORTAGE,SUV,2016 KIA SPORTAGE SLI (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.8 L / 100 km,80150,Red / -,"ROCKLEA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,10,5,None
97e0bc15-81a1-4278-b2e9-1d7307826e5f,NISSAN,2013.0,NAVARA,UTE / TRAY,2013 NISSAN NAVARA DX,USED,Manual,"4 cyl, 2.5 L",Rear,DIESEL,7.3 L / 100 km,117693,Silver / Grey,"MORPHETT VALE, SA",4 cyl,UTE / TRAY, 2 Doors, 3 Seats,2,4,Null
d9ecda21-389a-4758-823e-65d20aa840f0,TOYOTA,2002.0,LANDCRUISER,SUV,2002 TOYOTA LANDCRUISER PRADO GXL (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,0 L / 100 km,433260,White / Grey,"HAMILTON, NSW",4 cyl,SUV, 4 Doors, 8 Seats,5,1,None
09b2359e-5368-451f-a264-29e1e4cb6474,MERCEDES-BENZ,2022.0,GLS,SUV,2022 MERCEDES-BENZ GLS 450 4MATIC (HYBRID),USED,Automatic,"6 cyl, 3 L",AWD,HYBRID,9.2 L / 100 km,10711,White / Black Leather,"BERWICK, VIC",6 cyl,SUV, 4 Doors, 7 Seats,8,1,nan
c07b1a20-ee8b-4095-862b-8583bfc4c3e5,MERCEDES-BENZ,2019.0,C200,SEDAN,2019 MERCEDES-BENZ C200,USED,Automatic,"4 cyl, 2 L",Rear,UNLEADED,7 L / 100 km,42349,Black / -,"MOORABBIN, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,1,4,Null
20d62c42-2960-40ec-8ad4-7eb012f92af5,NISSAN,2011.0,MICRA,AUTOMOTIVE CONSULTANTS,2011 NISSAN MICRA K13 ST HATCHBACK 5DR AUTO 4SP 1.2I,USED,Automatic,-,Other,UNLEADED,-,141304,Red / -,"ALBION, QLD",-,HATCHBACK,,,5,7,nan
34f52bf3-1c40-44b2-a92e-969deafa3164,BMW,2017.0,X3,SUV,2017 BMW X3 XDRIVE 30D,USED,Automatic,"6 cyl, 3 L",4WD,DIESEL,6 L / 100 km,120000,Black / -,"SIPPY DOWNS, QLD",6 cyl,SUV, 4 Doors, 5 Seats,8,2,nan
1af9e0a1-6b84-4abf-8346-2c8dc52e96ac,VOLKSWAGEN,2021.0,AMAROK,UTE / TRAY,2021 VOLKSWAGEN AMAROK TDI550 V6 CORE 4MOTION,USED,Automatic,"6 cyl, 3 L",4WD,DIESEL,9.1 L / 100 km,57382,White / -,"PORT MACQUARIE, NSW",6 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,1,nan
2417ebf2-685b-4e09-8964-e6dfe7f3b26f,VOLKSWAGEN,2018.0,TIGUAN,SUV,2018 VOLKSWAGEN TIGUAN 132 TSI COMFORTLINE,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.5 L / 100 km,50183,- / -,"FYSHWICK, ACT",4 cyl,SUV, 4 Doors, 5 Seats,6,4,None
99bfc738-3195-4c7d-9d89-59ef77f2972a,LDV,2019.0,T60,UTE / TRAY,2019 LDV T60 LUXE (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,9.6 L / 100 km,24298,Grey / -,"ALEXANDRIA, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,2,None
fe5b6540-8029-463c-9b60-803574ec3495,GWM,2022.0,HAVAL,SUTTONS GWM HAVAL CHULLORA- NEW/DEMO,2022 GWM HAVAL JOLION ULTRA HYBRID,DEMO,Automatic,"4 cyl, 1.5 L",Front,HYBRID,5 L / 100 km,720,Blue / -,"CHULLORA, NSW",4 cyl,SUV, 4 Doors, 5 Seats,5,1,None
e3a9eac5-d809-4f80-a7ff-6acd892204f2,KIA,2011.0,GRAND,WAGON,2011 KIA GRAND CARNIVAL PLATINUM,USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,12.8 L / 100 km,142277,Silver / -,"CARDIFF, NSW",6 cyl,WAGON, 4 Doors, 8 Seats,6,2,Null
f1a2045a-42e3-4ba0-818b-8d41b7e2b34b,FORD,2018.0,ENDURA,SUV,2018 FORD ENDURA TITANIUM (FWD),USED,Automatic,"4 cyl, 2 L",Front,DIESEL,6.7 L / 100 km,26504,Grey / -,"ASPLEY, QLD",4 cyl,SUV, 4 Doors, 5 Seats,2,4,Null
a575799f-d672-4692-8471-cbc797d79321,MAZDA,2018.0,3,HATCHBACK,2018 MAZDA 3 TOURING,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,5.8 L / 100 km,81719,White / Standard Trim,"MADDINGTON, WA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,4,none
5c8b94c1-aa90-4162-956d-7442ec8d4ff9,TOYOTA,2006.0,HILUX,UTE / TRAY,2006 TOYOTA HILUX SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,9.5 L / 100 km,520991,Gold / -,"EASTERN CREEK, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,4,none
6a0576aa-1f3b-4b8d-819f-79b75a64dea8,SUBARU,2013.0,FORESTER,HILLS MOTOR GROUP,2013 SUBARU FORESTER XT LINEARTRONIC AWD PREMIUM,USED,Automatic,-,Other,PREMIUM,-,66851,White / -,"BLACKTOWN, NSW",-,WAGON,,,8,1,Null
865ebc3c-e8dd-40df-8443-c29450747bdc,TOYOTA,2008.0,ESTIMA,GK CAR SALES,2008 TOYOTA ESTIMA AERAS,USED,Automatic,-,Other,-,-,126000,- / -,"DANDENONG, VIC",-,WAGON,,,6,2,none
d76e259c-c8e8-4fc5-91db-9870265962c7,FORD,2015.0,FOCUS,FIRST CHOICE FREO,2015 FORD FOCUS LZ TREND HATCHBACK 5DR AUTO 6SP 1.5T JUL,USED,Automatic,-,Front,UNLEADED,-,21710,White / -,"BEACONSFIELD, WA",-,HATCHBACK,,,1,5,None
e19506a0-4912-4c3e-b07b-dd44c4f1dd78,FORD,2021.0,PUMA,SUV,2021 FORD PUMA ST-LINE V,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5.3 L / 100 km,21657,Red / Leather,"BELCONNEN, ACT",3 cyl,SUV, 5 Doors, 5 Seats,4,8,nan
226b6c0d-0784-4f61-b908-b9ecff1ccbff,SUBARU,2008.0,IMPREZA,HATCHBACK,2008 SUBARU IMPREZA WRX (AWD),USED,Manual,"4 cyl, 2.5 L",AWD,PREMIUM,10.7 L / 100 km,214176,Blue / -,"MINCHINBURY, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,1,Null
58ec20eb-bb7b-4639-b078-285c82d00ead,AUDI,2016.0,A4,SEDAN,2016 AUDI A4 1.4 TFSI S TRONIC SPORT,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.5 L / 100 km,96256,Blue / -,"BENTLEY, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,8,4,Null
6bb05a80-7a18-4a08-abcc-85b240475ea5,TOYOTA,2012.0,HILUX,UTE / TRAY,2012 TOYOTA HILUX SR,USED,Manual,"4 cyl, 3 L",Rear,DIESEL,8.1 L / 100 km,305742,Red / -,"MORAYFIELD, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,9,None
3602522d-ef3b-427f-8d23-d0a17ea7b7f9,MAZDA,2015.0,CX-3,SUV,2015 MAZDA CX-3 S TOURING (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.1 L / 100 km,60581,Blue / Black,"CASTLE HILL, NSW",4 cyl,SUV, 4 Doors, 5 Seats,9,3,none
7b82602a-76dc-447f-8854-03b913fb0b8a,MERCEDES-BENZ,2013.0,C200,SEDAN,2013 MERCEDES-BENZ C200 AVANTGARDE BE,USED,Automatic,"4 cyl, 1.8 L",Rear,PREMIUM,6.8 L / 100 km,105221,White / -,"ALBION, QLD",4 cyl,SEDAN, 4 Doors, 5 Seats,3,4,
4a0f2680-7b89-4aa1-87b8-a4ed7071ec81,HYUNDAI,2021.0,KONA,SUV,2021 HYUNDAI KONA HIGHLANDER SRF (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.2 L / 100 km,41957,White / Black,"NUNAWADING, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8,5,
ed3bcc6a-c343-49b3-80a1-249cb8670eae,BMW,2016.0,X3,SUV,2016 BMW X3 XDRIVE 20D,USED,Automatic,"4 cyl, 2 L",4WD,DIESEL,5.4 L / 100 km,85748,Black / Black,"BIBRA LAKE, WA",4 cyl,SUV, 4 Doors, 5 Seats,8,1,none
dfa040c1-07f8-4df8-a3b8-9e32ab5e05df,VOLKSWAGEN,2021.0,POLO,HATCHBACK,2021 VOLKSWAGEN POLO 70TSI TRENDLINE,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5 L / 100 km,25768,Grey / -,"HAMILTON EAST, NSW",3 cyl,HATCHBACK, 5 Doors, 5 Seats,9,5,nan
3645c228-c2a1-4927-89c1-d55448e7e59e,HYUNDAI,2020.0,I30,HATCHBACK,2020 HYUNDAI I30 GO,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,40488,White / Grey,"CASTLE HILL, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,5,2,nan
41c00ed3-05a1-4bed-8ec8-ec502fc4b112,AUDI,2013.0,SQ5,SUV,2013 AUDI SQ5 3.0 TDI QUATTRO,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,6.8 L / 100 km,94683,Black / Black,"HENDRA, QLD",6 cyl,SUV, 5 Doors, 5 Seats,9,3,Null
dccb76a4-294d-4956-854a-3712c228a9ac,TOYOTA,2023.0,CAMRY,SEDAN,2023 TOYOTA CAMRY ASCENT + SAT NAV,USED,Automatic,"4 cyl, 2.5 L",Front,PREMIUM,6.8 L / 100 km,10,White / -,"HAMILTON EAST, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,8,5,none
dcda29e4-2544-487b-b433-63b0c467efff,HOLDEN,2016.0,COMMODORE,WAGON,2016 HOLDEN COMMODORE SV6 RESERVE EDITION,USED,Automatic,"6 cyl, 3.6 L",Rear,UNLEADED,9.8 L / 100 km,123800,White / -,"MINCHINBURY, NSW",6 cyl,WAGON, 4 Doors, 5 Seats,8,4,Null
7e8be2f2-9728-4785-960a-5a793167e625,HOLDEN,2015.0,COLORADO,UTE / TRAY,2015 HOLDEN COLORADO LS (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,DIESEL,8.9 L / 100 km,213247,White / -,"SANDGATE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,3,none
f1a3609f-b4a0-48ff-915c-fe952994a8a3,MITSUBISHI,2012.0,OUTLANDER,SUV,2012 MITSUBISHI OUTLANDER XLS,USED,Automatic,"4 cyl, 2.4 L",4WD,UNLEADED,9.5 L / 100 km,159988,Red / Black,"MANDURAH, WA",4 cyl,SUV, 4 Doors, 5 Seats,3,1,
7ba4e459-08b9-440d-ba46-66cbdbc51268,TOYOTA,2023.0,COROLLA,NEW AVAILABLE TO ORDER,2023 TOYOTA COROLLA ASCENT SPORT + CONVENIENCE PK,NEW,Automatic,"4 cyl, 2 L",Front,UNLEADED,5.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SEDAN, 4 Doors, 5 Seats,8,3,
da6c4263-5a70-4c35-abc9-fef1dfc6b18d,LAND,2017.0,ROVER,"07 **** ****
",2017 LAND ROVER DISCOVERY SPORT,USED,-,-,Other,DIESEL,-,67688,Silver / -,"KEDRON, QLD",-,,,,8,9,none
9bcdddce-57af-40c2-92b2-5f0e00513528,NISSAN,2019.0,X-TRAIL,SUV,2019 NISSAN X-TRAIL ST (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,71029,White / -,"SMITHFIELD, NSW",4 cyl,SUV, 4 Doors, 5 Seats,2,1,none
d89f5a09-4acc-45b6-9de4-1874a906639c,TOYOTA,2022.0,COASTER,PEOPLE MOVER,2022 TOYOTA COASTER STANDARD,USED,Automatic,"4 cyl, 2.8 L",Rear,DIESEL,0 L / 100 km,3842,White / -,"BENTLEY, WA",4 cyl,PEOPLE MOVER, 3 Doors, 22 Seats,7,3,Null
3d84def3-8763-4bd4-b3e2-219026d7a966,MITSUBISHI,2012.0,OUTLANDER,SUV,2012 MITSUBISHI OUTLANDER LS (4X4),USED,Automatic,"4 cyl, 2.4 L",AWD,UNLEADED,7.5 L / 100 km,219681,Black / Black,"BLACKTOWN, NSW",4 cyl,SUV, 4 Doors, 7 Seats,4,2,nan
509f2808-c100-4bd3-b046-8a7a56f0b602,SUZUKI,2023.0,JIMNY,"02 **** ****
",2023 SUZUKI JIMNY,NEW,-,-,Other,UNLEADED,-,12,Grey / -,"CARDIFF, NSW",-,WAGON,,,6,2,Null
175ce89f-d46e-4527-8e71-b4e4813069dd,VOLKSWAGEN,2017.0,GOLF,HATCHBACK,2017 VOLKSWAGEN GOLF 110 TSI HIGHLINE,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.2 L / 100 km,89679,White / -,"CAPALABA, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,2,
8a557f5b-ce96-40f4-aaec-40fdeb0f0dbf,SUBARU,2020.0,XV,SUV,2020 SUBARU XV 2.0I PREMIUM,USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,7 L / 100 km,61955,Silver / Black,"LIVERPOOL, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,3,
33259fa9-6d59-4afd-9d8d-e02819d056d7,NISSAN,2012.0,DUALIS,SUV,2012 NISSAN DUALIS ST (4X2),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.2 L / 100 km,157645,Black / -,"WARNERS BAY, NSW",4 cyl,SUV, 4 Doors, 5 Seats,9,4,Null
cea4f644-d809-4595-9c00-f1aca4a2f3bd,HYUNDAI,2019.0,I30,HATCHBACK,2019 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,65016,Red / -,"BUNDOORA, VIC",4 cyl,HATCHBACK, 4 Doors, 5 Seats,6,1,None
47c51ac4-b9ed-4889-bde1-1164d95b8e89,TOYOTA,2017.0,LANDCRUISER,SUV,2017 TOYOTA LANDCRUISER VX (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,DIESEL,9.5 L / 100 km,154870,White / -,"MACKAY, QLD",8 cyl,SUV, 4 Doors, 7 Seats,5,2,nan
ad3f9248-a46f-4eee-b819-50f9d68defe0,HAVAL,2022.0,JOLION,DEMO,2022 HAVAL JOLION HYBRID,DEMO,Automatic,-,Other,-,-,100,White / Black,"BROOKVALE, NSW",-,SUV,,,3,4,Null
